# D37 — 같은 INI 시각을 두 개 이상의 Report 가 참조한 묶음 전수(30일치 샘플, 장비·Wafer·INI 시작·INI 종료 기준 413묶음). 사람이 읽는 근거표.
# 열: 장비 \t Lot \t Wafer \t INI 시작 \t INI 종료 \t 소유 Report(엄격 포함) \t 전(옛 병합 — 시간 1번 · 상태는 Error 우선) \t 후 \t Report 목록(파일명 · 시간 근거 · 상태)
device	lot	wafer_id	ini_start	ini_end	owner_report	before	after	reports
4F-AOI-01	FGX_DIA	00RE6065XYG2	16-Sep-26 11:49:07 AM	16-Sep-26 11:53:49 AM	R_TB500TV2_FS_SETUP_FGX_DIA_26-Sep-16_(11.54.04)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_TB500TV2_FS_SETUP_FGX_DIA_26-Sep-16_(11.45.31)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_TB500TV2_FS_SETUP_FGX_DIA_26-Sep-16_(11.54.04)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-01	FGW_DIA	00RVH344XYD7	15-Sep-26 04:47:33 PM	15-Sep-26 04:52:13 PM	R_TB500TV2_FS_SETUP_FGW_DIA_26-Sep-15_(04.53.07)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_TB500TV2_FS_SETUP_FGW_DIA_26-Sep-15_(04.44.12)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_TB500TV2_FS_SETUP_FGW_DIA_26-Sep-15_(04.53.07)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-01	FGW_DIA	00RVH349XYD0	15-Sep-26 04:55:49 PM	15-Sep-26 05:00:29 PM	R_TB500TV2_FS_SETUP_FGW_DIA_26-Sep-15_(05.00.44)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_TB500TV2_FS_SETUP_FGW_DIA_26-Sep-15_(04.53.07)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_TB500TV2_FS_SETUP_FGW_DIA_26-Sep-15_(05.00.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-01	0819_TB500 BS CuP CIP DOE	1	19-Aug-26 02:31:36 PM	19-Aug-26 02:36:13 PM	R_ TB500 LIVE_0860154PD_BS UBM_CIP ITEM_SETUP_0819_TB500 BS CuP CIP DOE_26-Aug-19_(02.36.38)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_CIP ITEM_SETUP_0819_TB500 BS CuP CIP DOE_26-Aug-19_(02.26.53)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_CIP ITEM_SETUP_0819_TB500 BS CuP CIP DOE_26-Aug-19_(02.36.38)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-01	0827_AMD Sepio SFR1-1_TMI	GIX4900018	27-Aug-26 05:20:59 PM	27-Aug-26 05:23:11 PM	R_AMD Sepio_0861630PD_TMI_SET UP_0827_AMD Sepio SFR1-1_TMI_26-Aug-27_(05.33.34)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	R_AMD Sepio_0861630PD_TMI_SET UP_0827_AMD Sepio SFR1-1_TMI_26-Aug-27_(05.14.00)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | R_AMD Sepio_0861630PD_TMI_SET UP_0827_AMD Sepio SFR1-1_TMI_26-Aug-27_(05.33.34)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-01	0827_AMD Sepio SFR1-1_TMI	GIX4900031	27-Aug-26 05:39:39 PM	27-Aug-26 05:41:58 PM	R_AMD Sepio_0861630PD_TMI_SET UP_0827_AMD Sepio SFR1-1_TMI_26-Aug-27_(05.42.24)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_AMD Sepio_0861630PD_TMI_SET UP_0827_AMD Sepio SFR1-1_TMI_26-Aug-27_(05.33.34)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_AMD Sepio_0861630PD_TMI_SET UP_0827_AMD Sepio SFR1-1_TMI_26-Aug-27_(05.42.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-02	Cycle Test	06	14-Sep-26 06:46:57 PM	14-Sep-26 06:47:10 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · STRICT_IN_BATCH · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · TOLERANCE_ONLY · ABORTED
4F-AOI-02	Cycle Test	07	14-Sep-26 06:45:49 PM	14-Sep-26 06:46:01 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · STRICT_IN_BATCH · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · TOLERANCE_ONLY · ABORTED
4F-AOI-02	Cycle Test	08	14-Sep-26 06:44:40 PM	14-Sep-26 06:44:54 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · STRICT_IN_BATCH · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · TOLERANCE_ONLY · ABORTED
4F-AOI-02	Cycle Test	18	14-Sep-26 07:02:34 PM	14-Sep-26 07:02:48 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · TOLERANCE_ONLY · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-02	Cycle Test	19	14-Sep-26 07:01:26 PM	14-Sep-26 07:01:38 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · TOLERANCE_ONLY · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-02	Cycle Test	20	14-Sep-26 07:00:16 PM	14-Sep-26 07:00:29 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · TOLERANCE_ONLY · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-02	Cycle Test	21	14-Sep-26 06:59:07 PM	14-Sep-26 06:59:20 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · TOLERANCE_ONLY · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-02	Cycle Test	22	14-Sep-26 06:57:58 PM	14-Sep-26 06:58:11 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · TOLERANCE_ONLY · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-02	Cycle Test	23	14-Sep-26 06:56:50 PM	14-Sep-26 06:57:02 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · TOLERANCE_ONLY · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-02	Cycle Test	24	14-Sep-26 06:55:41 PM	14-Sep-26 06:55:54 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · TOLERANCE_ONLY · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
4F-AOI-02	Cycle Test	25	14-Sep-26 06:54:32 PM	14-Sep-26 06:54:45 PM	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(06.53.12)_BatchReport.htm · TOLERANCE_ONLY · PASS | 12 inch Cycle Test_setup1_Cycle Test_26-Sep-14_(07.13.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-1	LVG	GWAYS13-C7	9/16/2026 11:20:16 PM	9/16/2026 11:24:12 PM	INCI-W96824Z5BK16_0857118PD-0A_6000_LVG_26-Sep-16_(23.24.38)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	INCI-W96824Z5BK16_0857118PD-0A_6000_LVG_26-Sep-16_(23.15.41)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | INCI-W96824Z5BK16_0857118PD-0A_6000_LVG_26-Sep-16_(23.24.38)_BatchReport.htm · STRICT_IN_BATCH · PASS
