# D39 — 자재 키 정규화로 합쳐진 원문 쌍 전수(30일치 샘플). 정규화는 이력 연결에만 쓰고 화면 표시는 원문 그대로다.
# OQ1(선택 검토): 짧은 숫자 Wafer ID(6자리 이하 숫자)는 같은 제품군이라는 이유만으로 물리적 동일성을 입증하지 못한다 — 아래 short_numeric=Y 행이 그 후보다.
# 합쳐진 키 1835개 · 사유: 작업 표기 토큰 1328 · Lot 구분자·대소문자 502 · Wafer 구분자·대소문자 4 · 작업 표기 토큰 + Lot 구분자·대소문자 1 · 짧은 숫자 Wafer ID 후보 188개
material_key	short_numeric	reason	raw_pairs(lot ⟂ wafer_id)
["0901T354MOPTVRETCH","GX57501536"]		Lot 구분자·대소문자	0901_T354 MoP TV_R-ETCH ⟂ GX57501536 | 0901_T354 MoPTV_R-Etch ⟂ GX57501536
["0901T354MOPTVRETCH","GX57501537"]		Lot 구분자·대소문자	0901_T354 MoP TV_R-ETCH ⟂ GX57501537 | 0901_T354 MoPTV_R-Etch ⟂ GX57501537
["4XP","GX57500529"]		작업 표기 토큰	4XP ⟂ GX57500529 | 4XP RE ⟂ GX57500529 | 4XP-RE ⟂ GX57500529
["4XP","GX57500530"]		작업 표기 토큰	4XP ⟂ GX57500530 | 4XP RE ⟂ GX57500530 | 4XP-RE ⟂ GX57500530
["4XS","GX57501533"]		작업 표기 토큰	4XS ⟂ GX57501533 | 4XS-RE ⟂ GX57501533
["7C7","GX57500923"]		작업 표기 토큰	7C7 ⟂ GX57500923 | 7C7-RESCAN ⟂ GX57500923
["7DH3D","GX57009564"]		작업 표기 토큰	7DH 3D RE ⟂ GX57009564 | 7DH-3D RE ⟂ GX57009564
["7DH3D","GX57009566"]		작업 표기 토큰	7DH 3D RE ⟂ GX57009566 | 7DH-3D RE ⟂ GX57009566
["7DH3D","GX57009567"]		작업 표기 토큰	7DH 3D RE ⟂ GX57009567 | 7DH-3D RE ⟂ GX57009567
["7TB","GX57008399"]		작업 표기 토큰	7TB ⟂ GX57008399 | 7TB-RE ⟂ GX57008399
["AMP","NECK7315F1"]		작업 표기 토큰	AMP ⟂ NECK73-15F1 | AMP REWORK ⟂ NECK73-15F1
["AMW","GX57504400"]		작업 표기 토큰	AMW ⟂ GX57504400 | AMW RE ⟂ GX57504400
["AMW","GX57504401"]		작업 표기 토큰	AMW ⟂ GX57504401 | AMW RE ⟂ GX57504401
["AMW","GX57504402"]		작업 표기 토큰	AMW ⟂ GX57504402 | AMW RE ⟂ GX57504402
["AMW","GX57504403"]		작업 표기 토큰	AMW ⟂ GX57504403 | AMW RE ⟂ GX57504403
["AMW","GX57504404"]		작업 표기 토큰	AMW ⟂ GX57504404 | AMW RE ⟂ GX57504404
["AMW","GX57504405"]		작업 표기 토큰	AMW ⟂ GX57504405 | AMW RE ⟂ GX57504405
["AMW","NECK8209C2"]		작업 표기 토큰	AMW ⟂ NECK82-09C2 | AMW-RE ⟂ NECK82-09C2
["AUWPIDS11","00NL8322XYB7"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8322XYB7 | AUW-PIDS11 RESCAN ⟂ 00NL8322XYB7 | AUW-PIDS11-RE ⟂ 00NL8322XYB7
["AUWPIDS11","00NL8323XYG1"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8323XYG1 | AUW-PIDS11 RESCAN ⟂ 00NL8323XYG1 | AUW-PIDS11-RE ⟂ 00NL8323XYG1
["AUWPIDS11","00NL8324XYD0"]		작업 표기 토큰	AUW-PIDS11 ⟂ 00NL8324XYD0 | AUW-PIDS11 RESCAN ⟂ 00NL8324XYD0 | AUW-PIDS11-RE ⟂ 00NL8324XYD0
