# 30일치 실데이터 상태 문구 213종 전수 매핑 — 사람이 검토한 고정 fixture(D43). 같은 함수로 만들어 통과시키는 표가 아니다:
# 규칙을 바꾸면 이 표와 어긋나는 문구가 테스트에서 드러난다(dev/tests/test_status_mapping.py — Python 과 JS 둘 다 이 표와 비교).
# 검토 메모: 'PAL processing partly succeeded. Wafer Skipped.'(3행)는 원인을 지정하지 않았다(ID 판독기 부분 성공 — 사용자 확인 시 ID_READ_ERROR 후보).
# 'Wafer ID Read does not match slot number … Wafer Skipped.'(1행)는 ID_FORMAT_ERROR(형식·Mask 불일치)로 두었다. 'Cancelled' 는 사용자 취소, '-' 는 결과 미확인(사용자 확인). 열: 행수 \t 원인들(;) \t 결과 \t norm_status(호환) \t 옛 norm_status \t 문구(원문 그대로)
rows	causes	outcome	norm_status	old_norm_status	status
129593		PASS	PASS	PASS	Pass
8976		ABORTED	ABORTED	ABORTED	Aborted.
6585		SKIPPED	SKIPPED	SKIPPED	Skipped.
3221		ABORTED	ABORTED	ABORTED	Aborted
2290		SKIPPED	SKIPPED	SKIPPED	Skipped
1464	ALIGN_ERROR	FAILED	ALIGN_ERROR	ALIGN_ERROR	Alignment Error.
1131	RECIPE_ERROR	FAILED	RECIPE_ERROR	RECIPE_ERROR	Wafer Map Import failed.
562	SCAN_ERROR	FAILED	SCAN_ERROR	SCAN_ERROR	Scan 2D Error.
543	NOTHING_TO_SCAN	FAILED	NOTHING_TO_SCAN	NOTHING_TO_SCAN	Nothing to Scan.
534		USER_ABORT	USER_ABORT	USER_ABORT	Aborted. Wafer aborted by user.
189	CLEAN_REF_ERROR	FAILED	CLEAN_REF_ERROR	CLEAN_REF_ERROR	Clean Reference Error.
183		USER_ABORT	USER_ABORT	USER_ABORT	Wafer aborted by user.
85	SCAN_ERROR	FAILED	SCAN_ERROR	SCAN_ERROR	Scan 3D Error.
58	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = **********. Wafer Skipped.
35	RECIPE_ERROR	ABORTED	RECIPE_ERROR	RECIPE_ERROR	Wafer Map Import failed. Aborted.
35	FOCUS_MAPPING_ERROR	ABORTED	FOCUS_MAPPING_ERROR	ABORTED	Focus Mapping Error. Batch Aborted.
29	ID_READ_ERROR	FAILED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id on PAL
24	WAFER_LOST	ABORTED	WAFER_LOST	WAFER_LOST	Wafer lost while moving wafer from End-Effector to FrontSideInsp Error: Table: Failed to sense wafer on chuck. . Batch Aborted.
24	SCAN_ERROR	FAILED	SCAN_ERROR	SCAN_ERROR	Scan 2D Error. Reason: Processing - Failed to InitForScan.
23	RECIPE_ERROR	FAILED	RECIPE_ERROR	RECIPE_ERROR	Scanning Multi recipe error.
23	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = ************. Wafer Skipped.
22		SKIPPED	SKIPPED	SKIPPED	Aborted. Skipped.
21	RECIPE_ERROR	FAILED	RECIPE_ERROR	RECIPE_ERROR	FAR Model inside recipe is invalid, Please review active model or disable far model activation in Global RTP.
20	WAFER_LOST	SKIPPED	WAFER_LOST	WAFER_LOST	Failed to move wafer from LoadPort A to End-Effector Error: Robot: The wafer could not be detected on Hand1 after the GET motion. . Batch Aborted. Skipped.
19	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = **********. Aborted.
18	SCAN_ERROR	FAILED	SCAN_ERROR	SCAN_ERROR	Scan Error: Scan2d optic is not valid on machine.
16	ALIGN_ERROR	FAILED	ALIGN_ERROR	ALIGN_ERROR	Manual Alignment Failed.
16	WAFER_LOST	ABORTED	WAFER_LOST	WAFER_LOST	Wafer lost while moving wafer from End-Effector to FrontSideInsp_ShiftedLoad Error: Table: Failed to sense wafer on chuck. . Batch Aborted.
15	WAFER_LOST	FAILED	WAFER_LOST	WAFER_LOST	Wafer Handling Failure (End-Effector to FrontSideInsp_ShiftedLoad).
13	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = ***********. Wafer Skipped.
13	ALIGN_ERROR	FAILED	ALIGN_ERROR	ALIGN_ERROR	Prealigner failure
13	NOTHING_TO_SCAN	ABORTED	NOTHING_TO_SCAN	NOTHING_TO_SCAN	Nothing to Scan. Aborted.
12	ALIGN_ERROR	ABORTED	ALIGN_ERROR	ALIGN_ERROR	Alignment Error. Aborted.
10	MOTION_ERROR;HANDLING_ERROR	FAILED	MOTION_ERROR	OTHER	Failed to MoveTableToStoredPosAndLock. LastError: Table: Motion failed to get_ContinuousScanStatus(pVal) , Exception: System.Runtime.InteropServices.COMException (0x800427B2): AcsMotor::get_Position Failed Meaning:get_AxesPosition at MachineSrv.AutoLoaderClass.MoveTableToStoredPosAndLock(eTableStoredPos ePos, Boolean wait) at AutomationManager.EFEM.AutoLoaderWrapper.MoveTableToStoredPosAndLock(eTableStoredPos position, Boolean wait)
9	HW_ERROR	ABORTED	HW_ERROR	HW_ERROR	Camera Hardware Failure. Failed switch to camera IVP_RANGER, Failed to Set Camera. Batch Aborted.
9	WAFER_LOST	SKIPPED	WAFER_LOST	WAFER_LOST	Failed to move wafer from LoadPort B to End-Effector Error: Robot: The wafer could not be detected on Hand1 after the GET motion. Sensor State = A:0 B:0 . Batch Aborted. Skipped.
8	CONTROL_TIMEOUT	ABORTED	CONTROL_TIMEOUT	ABORTED	Abort timed-out
8	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = ************. Batch Aborted.
8	HANDLING_ERROR	FAILED	HANDLING_ERROR	OTHER	Failed to MoveTableToStoredPosAndLock. LastError: Wafer ID reading failed., Exception: System.Runtime.InteropServices.COMException (0x80004005): Error HRESULT E_FAIL has been returned from a call to a COM component. at MachineSrv.AutoLoaderClass.MoveTableToStoredPosAndLock(eTableStoredPos ePos, Boolean wait) at AutomationManager.EFEM.AutoLoaderWrapper.MoveTableToStoredPosAndLock(eTableStoredPos position, Boolean wait)
7	SCAN_ERROR	ABORTED	SCAN_ERROR	SCAN_ERROR	Scan 2D Error. Aborted.
7	AUTO_FOCUS_ERROR	FAILED	AUTO_FOCUS_ERROR	OTHER	Auto Focus Error.
6	RECIPE_ERROR	FAILED	RECIPE_ERROR	RECIPE_ERROR	Scan 2D: Illegal Lot Name.
6	SCAN_ERROR	FAILED	SCAN_ERROR	SCAN_ERROR	Scan 2D Error. Reason: Scan coverage validation failed - some scan areas were not covered by processed frames.
6	SCAN_ERROR	FAILED	SCAN_ERROR	SCAN_ERROR	Scan 2D Error. Reason: Process Scanned Images Failed.
5	WAFER_LOST	ABORTED	WAFER_LOST	WAFER_LOST	Failed to move wafer from End-Effector to LoadPort A Error: Robot: EVFATAL:Program Error . Batch Aborted.
4		SKIPPED	SKIPPED	SKIPPED	Skipped. Aborted.
3	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = ************. Aborted.
3	ALIGN_ERROR;HANDLING_ERROR	ABORTED	ALIGN_ERROR	ALIGN_ERROR	Alignment Error. Robot operation failed: Failed on MoveTableToStoredPosAndLock. LastError: Table: Wafer on chuck is not secured. Chuck remains locked. . Batch Aborted.
3	MOTION_ERROR;HANDLING_ERROR	FAILED	MOTION_ERROR	OTHER	Failed to MoveTableToStoredPosAndLock. LastError: Table: Motion failed to get_ContinuousScanStatus(pVal) , Exception: System.Runtime.InteropServices.COMException (0x80004005): Error HRESULT E_FAIL has been returned from a call to a COM component. at MachineSrv.AutoLoaderClass.MoveTableToStoredPosAndLock(eTableStoredPos ePos, Boolean wait) at AutomationManager.EFEM.AutoLoaderWrapper.MoveTableToStoredPosAndLock(eTableStoredPos position, Boolean wait)
3		SKIPPED	SKIPPED	SKIPPED	PAL processing partly succeeded. Wafer Skipped.
3	SCAN_ERROR;HANDLING_ERROR	ABORTED	SCAN_ERROR	SCAN_ERROR	Scan 2D Error. Robot operation failed: Failed on MoveTableToStoredPosAndLock. LastError: Table: Wafer on chuck is not secured. Chuck remains locked. . Batch Aborted.
3	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = 52225759EUE0. Batch Aborted.
2	ID_FORMAT_ERROR	FAILED	ID_FORMAT_ERROR	OTHER	Wafer ID Mask length(11) differs from actual Wafer ID length(10). ID: SN34J10-A0 Mask: IIIIIIIIIII
2	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = 7501647WF2. Aborted.
2	SCAN_ERROR	ABORTED	SCAN_ERROR	SCAN_ERROR	Scan Error: Scan2d optic is not valid on machine. Aborted.
2	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = B2I66185GCE7. Batch Aborted.
2	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = GX57511412. Batch Aborted.
2	MOTION_ERROR;HANDLING_ERROR	FAILED	MOTION_ERROR	OTHER	Failed to MoveTableToStoredPosAndLock. LastError: Table: Failed on motor->get_Position(&coord) , Exception: System.Runtime.InteropServices.COMException (0x80042792): AcsMotor::get_Position Failed Meaning:get_AxesPosition at MachineSrv.AutoLoaderClass.MoveTableToStoredPosAndLock(eTableStoredPos ePos, Boolean wait) at AutomationManager.EFEM.AutoLoaderWrapper.MoveTableToStoredPosAndLock(eTableStoredPos position, Boolean wait)
2		UNKNOWN	UNKNOWN	OTHER	-
2	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = GX5.509361. Aborted.
2	WAFER_LOST	ABORTED	WAFER_LOST	WAFER_LOST	Failed to move wafer from LoadPort B to End-Effector Error: Robot: The wafer could not be detected on Hand1 after the GET motion. Sensor State = A:0 B:0 . Batch Aborted.
2	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = GX575014-8. Aborted.
2	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = ********. Wafer Skipped.
2	ALIGN_ERROR	ABORTED	ALIGN_ERROR	ALIGN_ERROR	Manual Alignment Failed. Aborted.
2	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = FWULMHF-HFWJ. Batch Aborted.
2	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = . Aborted.
2	WAFER_LOST	FAILED	WAFER_LOST	WAFER_LOST	Wafer Handling Failure (PreAligner to End-Effector).
2	WAFER_LOST	FAILED	WAFER_LOST	WAFER_LOST	Wafer Handling Failure (LoadPort A to PreAligner).
2	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = LII77-----. Batch Aborted.
